Nymex WTI nearby 1	Close	2014-11-19	74.58
Nymex WTI nearby 1	Close	2014-11-20	75.58
Nymex WTI nearby 1	Close	2014-11-21	76.51
Nymex WTI nearby 1	Close	2014-11-24	75.78
Nymex WTI nearby 1	Close	2014-11-25	74.09
Nymex WTI nearby 1	Close	2014-11-26	73.69
Nymex WTI nearby 1	Close	2014-11-28	66.15
Nymex WTI nearby 1	Close	2014-12-01	69
Nymex WTI nearby 1	Close	2014-12-02	66.88
Nymex WTI nearby 1	Close	2014-12-03	67.38
Nymex WTI nearby 1	Close	2014-12-04	66.81
Nymex WTI nearby 1	Close	2014-12-05	65.84
Nymex WTI nearby 1	Close	2014-12-08	63.05
Nymex WTI nearby 1	Close	2014-12-09	63.82
Nymex WTI nearby 1	Close	2014-12-10	60.94
Nymex WTI nearby 1	Close	2014-12-11	59.95
Nymex WTI nearby 1	Close	2014-12-12	57.81
Nymex WTI nearby 1	Close	2014-12-15	55.91
Nymex WTI nearby 1	Close	2014-12-16	55.93
Nymex WTI nearby 1	Close	2014-12-17	56.47
Nymex WTI nearby 1	Close	2014-12-18	54.11
Nymex WTI nearby 1	Close	2014-12-19	56.52
Nymex WTI nearby 1	Close	2014-12-22	55.26
Nymex WTI nearby 1	Close	2014-12-23	57.12
Nymex WTI nearby 1	Close	2014-12-24	55.84
Nymex WTI nearby 1	Close	2014-12-26	54.73
Nymex WTI nearby 1	Close	2014-12-29	53.61
Nymex WTI nearby 1	Close	2014-12-30	54.12
Nymex WTI nearby 1	Close	2014-12-31	53.27
Singapore Gasoil 0.05	Close	2014-08-01	118.90
Singapore Gasoil 0.05	Close	2014-08-04	118.28
Singapore Gasoil 0.05	Close	2014-08-05	117.91
Singapore Gasoil 0.05	Close	2014-08-06	117.19
Singapore Gasoil 0.05	Close	2014-08-07	117.65
Singapore Gasoil 0.05	Close	2014-08-08	118.83
Singapore Gasoil 0.05	Close	2014-08-11	117.24
Singapore Gasoil 0.05	Close	2014-08-12	116.76
Singapore Gasoil 0.05	Close	2014-08-13	115.86
Singapore Gasoil 0.05	Close	2014-08-14	117.75
Singapore Gasoil 0.05	Close	2014-08-15	115.41
Singapore Gasoil 0.05	Close	2014-08-18	115.57
Singapore Gasoil 0.05	Close	2014-08-19	115.30
Singapore Gasoil 0.05	Close	2014-08-20	115.83
Singapore Gasoil 0.05	Close	2014-08-21	115.09
Singapore Gasoil 0.05	Close	2014-08-22	115.99
Singapore Gasoil 0.05	Close	2014-08-25	115.64
Singapore Gasoil 0.05	Close	2014-08-26	116.00
Singapore Gasoil 0.05	Close	2014-08-27	116.74
Singapore Gasoil 0.05	Close	2014-08-28	116.94
Singapore Gasoil 0.05	Close	2014-08-29	116.60
Singapore Gasoil 0.05	Close	2014-09-01	116.55
Singapore Gasoil 0.05	Close	2014-09-02	116.07
Singapore Gasoil 0.05	Close	2014-09-03	114.66
Singapore Gasoil 0.05	Close	2014-09-04	116.01
Singapore Gasoil 0.05	Close	2014-09-05	115.43
Singapore Gasoil 0.05	Close	2014-09-08	113.61
Singapore Gasoil 0.05	Close	2014-09-09	113.63
Singapore Gasoil 0.05	Close	2014-09-10	113.02
Singapore Gasoil 0.05	Close	2014-09-11	111.39
Singapore Gasoil 0.05	Close	2014-09-12	112.31
Singapore Gasoil 0.05	Close	2014-09-15	110.84
Singapore Gasoil 0.05	Close	2014-09-16	110.80
Singapore Gasoil 0.05	Close	2014-09-17	111.75
Singapore Gasoil 0.05	Close	2014-09-18	111.24
Singapore Gasoil 0.05	Close	2014-09-19	110.03
Singapore Gasoil 0.05	Close	2014-09-22	109.95
Singapore Gasoil 0.05	Close	2014-09-23	109.74
Singapore Gasoil 0.05	Close	2014-09-24	109.00
Singapore Gasoil 0.05	Close	2014-09-25	109.05
Singapore Gasoil 0.05	Close	2014-09-26	109.12
Singapore Gasoil 0.05	Close	2014-09-29	108.87
Singapore Gasoil 0.05	Close	2014-09-30	109.84
Singapore Gasoil 0.05	Close	2014-10-01	107.62
Singapore Gasoil 0.05	Close	2014-10-02	105.48
Singapore Gasoil 0.05	Close	2014-10-03	105.95
Singapore Gasoil 0.05	Close	2014-10-07	104.65
Singapore Gasoil 0.05	Close	2014-10-08	103.07
Singapore Gasoil 0.05	Close	2014-10-09	103.19
Singapore Gasoil 0.05	Close	2014-10-10	100.58
Singapore Gasoil 0.05	Close	2014-10-13	100.41
Singapore Gasoil 0.05	Close	2014-10-14	100.90
Singapore Gasoil 0.05	Close	2014-10-15	96.54
Singapore Gasoil 0.05	Close	2014-10-16	95.68
Singapore Gasoil 0.05	Close	2014-10-17	97.62
Singapore Gasoil 0.05	Close	2014-10-20	98.09
Singapore Gasoil 0.05	Close	2014-10-21	97.65
Singapore Gasoil 0.05	Close	2014-10-23	96.99
Singapore Gasoil 0.05	Close	2014-10-24	98.02
Singapore Gasoil 0.05	Close	2014-10-27	97.72
Singapore Gasoil 0.05	Close	2014-10-28	97.80
Singapore Gasoil 0.05	Close	2014-10-29	98.73
Singapore Gasoil 0.05	Close	2014-10-30	99.35
Singapore Gasoil 0.05	Close	2014-10-31	98.64
Singapore Gasoil 0.05	Close	2014-11-03	98.98
Singapore Gasoil 0.05	Close	2014-11-04	97.50
Singapore Gasoil 0.05	Close	2014-11-05	95.87
Singapore Gasoil 0.05	Close	2014-11-06	95.97
Singapore Gasoil 0.05	Close	2014-11-07	96.13
Singapore Gasoil 0.05	Close	2014-11-10	98.51
Singapore Gasoil 0.05	Close	2014-11-11	96.37
Singapore Gasoil 0.05	Close	2014-11-12	96.09
Singapore Gasoil 0.05	Close	2014-11-13	94.61
Singapore Gasoil 0.05	Close	2014-11-14	91.23
Singapore Gasoil 0.05	Close	2014-11-17	91.95
Singapore Gasoil 0.05	Close	2014-11-18	93.05
Singapore Gasoil 0.05	Close	2014-11-19	92.05
Singapore Gasoil 0.05	Close	2014-11-20	91.67
Singapore Gasoil 0.05	Close	2014-11-21	92.71
Singapore Gasoil 0.05	Close	2014-11-24	93.55
Singapore Gasoil 0.05	Close	2014-11-25	92.75
Singapore Gasoil 0.05	Close	2014-11-26	91.93
Singapore Gasoil 0.05	Close	2014-11-27	90.12
Singapore Gasoil 0.05	Close	2014-11-28	85.88
Singapore Gasoil 0.05	Close	2014-12-01	82.50
Singapore Gasoil 0.05	Close	2014-12-02	86.05
Singapore Gasoil 0.05	Close	2014-12-03	84.64
Singapore Gasoil 0.05	Close	2014-12-04	83.65
Singapore Gasoil 0.05	Close	2014-12-05	82.53
Singapore Gasoil 0.05	Close	2014-12-08	81.45
Singapore Gasoil 0.05	Close	2014-12-09	79.27
Singapore Gasoil 0.05	Close	2014-12-10	79.56
Singapore Gasoil 0.05	Close	2014-12-11	78.11
Singapore Gasoil 0.05	Close	2014-12-12	76.42
Singapore Gasoil 0.05	Close	2014-12-15	76.22
Singapore Gasoil 0.05	Close	2014-12-16	73.40
Singapore Gasoil 0.05	Close	2014-12-17	72.80
Singapore Gasoil 0.05	Close	2014-12-18	74.63
Singapore Gasoil 0.05	Close	2014-12-19	72.47
Singapore Gasoil 0.05	Close	2014-12-22	75.09
Singapore Gasoil 0.05	Close	2014-12-23	73.17
Singapore Gasoil 0.05	Close	2014-12-24	74.38
Singapore Gasoil 0.05	Close	2014-12-29	72.50
Singapore Gasoil 0.05	Close	2014-12-30	69.75
Singapore Gasoil 0.05	Close	2014-12-31	70.51
